shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.974,103.134,"{""samples"":15,""min_ms"":107.681,""max_ms"":135.596,""mean_ms"":114.34233333333333,""p50_ms"":112.615,""p90_ms"":121.799,""std_ms"":6.5533597456232755}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,45.256,65.128,"{""samples"":15,""min_ms"":67.921,""max_ms"":77.253,""mean_ms"":69.00653333333334,""p50_ms"":68.395,""p90_ms"":68.88,""std_ms"":2.2225348851155418}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,108.45,119.314,"{""samples"":15,""min_ms"":109.86,""max_ms"":119.903,""mean_ms"":114.1284,""p50_ms"":113.147,""p90_ms"":117.26,""std_ms"":2.7001797174756104}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.046666741371154785,0.04690481301260521,4.643806332897306,1135.059,23.996,"{""samples"":15,""min_ms"":16.804,""max_ms"":18.476,""mean_ms"":17.508866666666666,""p50_ms"":17.442,""p90_ms"":18.16,""std_ms"":0.4893955273827318}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000035762786865234375,0.0000035945231688285827,0.0003558754077255649,784.198,39.081,"{""samples"":15,""min_ms"":28.839,""max_ms"":30.797,""mean_ms"":29.942133333333334,""p50_ms"":30.048,""p90_ms"":30.66,""std_ms"":0.4571898025498333}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,67.699,152.608,"{""samples"":15,""min_ms"":154.584,""max_ms"":161.351,""mean_ms"":157.4719333333333,""p50_ms"":157.284,""p90_ms"":159.368,""std_ms"":1.753671670777882}",ok,177.741,"{""samples"":15,""min_ms"":153.188,""max_ms"":156.451,""mean_ms"":154.72573333333332,""p50_ms"":154.719,""p90_ms"":155.74,""std_ms"":0.8180687393014247}",
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,0.04618149995803833,0.04641709612731466,4.595519971325742,1418.556,22.64,"{""samples"":15,""min_ms"":18.776,""max_ms"":26.913,""mean_ms"":21.113133333333334,""p50_ms"":20.241,""p90_ms"":25.306,""std_ms"":2.3124770518981492}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,0.04618149995803833,0.04641709612731466,4.595519971325742,1183.78,23.016,"{""samples"":15,""min_ms"":16.611,""max_ms"":27.207,""mean_ms"":19.5442,""p50_ms"":19.276,""p90_ms"":21.616,""std_ms"":2.455004798365983}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,0.04618149995803833,0.04641709612731466,4.595519971325742,1244.451,25.054,"{""samples"":15,""min_ms"":16.279,""max_ms"":25.277,""mean_ms"":19.496666666666666,""p50_ms"":19.392,""p90_ms"":21.065,""std_ms"":1.976272878144334}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,0.04618149995803833,0.04641709612731466,4.595519971325742,1188.487,28.001,"{""samples"":15,""min_ms"":16.091,""max_ms"":23.064,""mean_ms"":18.9864,""p50_ms"":18.932,""p90_ms"":21.805,""std_ms"":1.9448263264363737}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0000050067901611328125,0.000005032332436360016,0.0004982255708157909,973.445,25.329,"{""samples"":15,""min_ms"":16.121,""max_ms"":23.069,""mean_ms"":18.751,""p50_ms"":18.896,""p90_ms"":19.934,""std_ms"":1.646316615964256}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.028417646884918213,0.02856262027798724,2.8278393710984977,1056.416,17.107,"{""samples"":15,""min_ms"":10.537,""max_ms"":16.83,""mean_ms"":12.272466666666666,""p50_ms"":12.36,""p90_ms"":13.799,""std_ms"":1.6194490366239447}",not_run_android_accelerator_thread_affinity,,,
